timestamp,open,high,low,close,volume,symbol
2023-04-09 16:30:00+00:00,1083.74,1096.65,1075.44,1090.0,119188.0,SPY
2023-04-09 17:30:00+00:00,197.16,198.02,194.72,196.1,119634.0,AAPL
2023-04-09 17:30:00+00:00,190.79,194.99,189.13,192.9,81213.0,MSFT
2023-04-09 17:30:00+00:00,1089.04,1099.88,1066.61,1077.24,47996.0,SPY
2023-04-09 18:30:00+00:00,196.52,197.85,195.67,197.06,34812.0,AAPL
2023-04-09 18:30:00+00:00,192.79,193.44,190.04,191.23,72853.0,MSFT
2023-04-09 18:30:00+00:00,1076.33,1089.19,1045.79,1057.48,134799.0,SPY
2023-04-09 19:30:00+00:00,197.43,197.77,196.61,196.96,91013.0,AAPL
2023-04-09 19:30:00+00:00,190.89,194.7,189.03,193.07,42063.0,MSFT
2023-04-09 19:30:00+00:00,1059.13,1063.96,1054.25,1056.22,34803.0,SPY
2023-04-09 20:30:00+00:00,197.29,198.42,193.1,194.42,28360.0,AAPL
2023-04-09 20:30:00+00:00,193.22,193.76,191.26,192.19,67464.0,MSFT
2023-04-09 20:30:00+00:00,1058.13,1065.49,1049.24,1054.04,52450.0,SPY
2023-04-09 21:30:00+00:00,194.92,197.82,193.27,196.83,22068.0,AAPL
2023-04-09 21:30:00+00:00,192.18,193.69,191.4,192.48,53118.0,MSFT
2023-04-09 21:30:00+00:00,1051.32,1111.09,1034.84,1090.83,31801.0,SPY
2023-04-09 22:30:00+00:00,196.11,199.95,194.87,198.87,105768.0,AAPL
2023-04-09 22:30:00+00:00,192.71,195.81,184.68,187.94,41049.0,MSFT
2023-04-09 22:30:00+00:00,1091.23,1098.44,1084.03,1088.35,23812.0,SPY
2023-04-09 23:30:00+00:00,198.68,199.76,197.2,197.93,61603.0,AAPL
2023-04-09 23:30:00+00:00,187.98,188.24,187.83,188.03,66890.0,MSFT
2023-04-09 23:30:00+00:00,1091.13,1096.52,1080.47,1083.89,44825.0,SPY
2023-04-10 00:30:00+00:00,197.95,200.71,192.92,194.93,21077.0,AAPL
2023-04-10 00:30:00+00:00,188.2,188.89,187.66,188.52,37796.0,MSFT
2023-04-10 00:30:00+00:00,1083.63,1089.72,1062.53,1074.53,74505.0,SPY
2023-04-10 01:30:00+00:00,195.11,197.43,193.89,196.31,29609.0,AAPL
2023-04-10 01:30:00+00:00,188.48,190.49,187.01,189.72,79860.0,MSFT
2023-04-10 01:30:00+00:00,1074.61,1083.18,1069.82,1080.08,95278.0,SPY
2023-04-10 02:30:00+00:00,196.6,200.56,190.32,192.01,28908.0,AAPL
2023-04-10 02:30:00+00:00,190.16,191.17,188.66,189.38,25903.0,MSFT
2023-04-10 02:30:00+00:00,1079.74,1103.52,1028.93,1046.21,28254.0,SPY
2023-04-10 03:30:00+00:00,191.44,194.3,190.28,193.15,67526.0,AAPL
2023-04-10 03:30:00+00:00,189.92,195.05,187.64,192.95,75674.0,MSFT
2023-04-10 03:30:00+00:00,1048.41,1052.49,1045.34,1049.81,129198.0,SPY
2023-04-10 04:30:00+00:00,193.08,198.21,191.53,196.12,25707.0,AAPL
2023-04-10 04:30:00+00:00,192.69,193.22,191.52,192.03,47386.0,MSFT
2023-04-10 04:30:00+00:00,1047.05,1057.8,1041.28,1053.84,49993.0,SPY
2023-04-10 05:30:00+00:00,195.7,197.25,192.5,193.9,38449.0,AAPL
2023-04-10 05:30:00+00:00,192.7,195.6,181.79,186.98,73590.0,MSFT
2023-04-10 05:30:00+00:00,1053.45,1071.67,1044.75,1062.31,116108.0,SPY
2023-04-10 06:30:00+00:00,193.52,199.75,191.37,196.9,32730.0,AAPL
2023-04-10 06:30:00+00:00,186.81,188.41,180.61,183.21,47207.0,MSFT
2023-04-10 06:30:00+00:00,1062.68,1072.19,1056.42,1067.4,62801.0,SPY
2023-04-10 07:30:00+00:00,197.22,198.95,195.6,196.38,62100.0,AAPL
2023-04-10 07:30:00+00:00,182.92,188.91,179.16,186.63,59911.0,MSFT
2023-04-10 07:30:00+00:00,1068.75,1080.95,1052.36,1059.35,39668.0,SPY
2023-04-10 08:30:00+00:00,196.56,197.06,194.61,195.78,107302.0,AAPL
2023-04-10 08:30:00+00:00,186.47,189.43,177.75,180.81,45190.0,MSFT
2023-04-10 08:30:00+00:00,1058.68,1090.22,1050.44,1079.94,16307.0,SPY
2023-04-10 09:30:00+00:00,195.77,196.7,194.16,195.18,40319.0,AAPL
2023-04-10 09:30:00+00:00,180.67,182.16,177.57,179.47,31358.0,MSFT
2023-04-10 09:30:00+00:00,1081.21,1083.45,1078.39,1081.48,58541.0,SPY
2023-04-10 10:30:00+00:00,195.47,196.44,193.8,194.62,40903.0,AAPL
2023-04-10 10:30:00+00:00,179.27,181.59,170.98,174.82,63805.0,MSFT
2023-04-10 10:30:00+00:00,1079.91,1111.19,1068.81,1097.77,26751.0,SPY
2023-04-10 11:30:00+00:00,195.3,197.02,190.3,192.62,70733.0,AAPL
2023-04-10 11:30:00+00:00,174.6,176.08,169.72,171.59,32095.0,MSFT
2023-04-10 11:30:00+00:00,1098.11,1104.56,1084.64,1093.09,48314.0,SPY
2023-04-10 12:30:00+00:00,193.11,200.57,189.59,198.62,19676.0,AAPL
2023-04-10 12:30:00+00:00,171.43,176.54,168.64,174.38,53736.0,MSFT
2023-04-10 12:30:00+00:00,1091.75,1126.89,1079.77,1116.92,84171.0,SPY
2023-04-10 13:30:00+00:00,198.39,203.55,195.62,201.66,48781.0,AAPL
2023-04-10 13:30:00+00:00,174.91,177.97,170.24,171.67,57221.0,MSFT
2023-04-10 13:30:00+00:00,1115.79,1142.22,1102.61,1128.48,57192.0,SPY
2023-04-10 14:30:00+00:00,201.55,204.56,191.96,196.51,70170.0,AAPL
2023-04-10 14:30:00+00:00,171.72,172.93,169.95,170.6,25530.0,MSFT
2023-04-10 14:30:00+00:00,1128.6,1139.06,1089.96,1101.93,22742.0,SPY
2023-04-10 15:30:00+00:00,197.01,198.54,196.34,197.38,47035.0,AAPL
2023-04-10 15:30:00+00:00,170.51,172.55,167.46,168.6,40365.0,MSFT
2023-04-10 15:30:00+00:00,1101.49,1118.45,1092.3,1108.76,48022.0,SPY
2023-04-10 16:30:00+00:00,197.76,198.65,194.55,196.08,79938.0,AAPL
2023-04-10 16:30:00+00:00,168.84,172.86,161.11,164.08,21448.0,MSFT
2023-04-10 16:30:00+00:00,1107.64,1128.57,1073.16,1089.56,31032.0,SPY
2023-04-10 17:30:00+00:00,195.88,197.11,191.03,193.07,35733.0,AAPL
2023-04-10 17:30:00+00:00,164.27,172.44,161.36,169.71,24832.0,MSFT
2023-04-10 17:30:00+00:00,1090.06,1136.99,1069.84,1120.6,85100.0,SPY
2023-04-10 18:30:00+00:00,193.06,194.75,184.91,188.79,34270.0,AAPL
2023-04-10 18:30:00+00:00,169.96,175.86,167.77,173.07,26432.0,MSFT
2023-04-10 18:30:00+00:00,1121.57,1131.75,1107.08,1114.43,23556.0,SPY
2023-04-10 19:30:00+00:00,188.98,190.62,187.71,189.4,94159.0,AAPL
2023-04-10 19:30:00+00:00,173.24,180.24,170.05,176.9,14421.0,MSFT
2023-04-10 19:30:00+00:00,1115.71,1123.86,1107.67,1119.51,63255.0,SPY
2023-04-10 20:30:00+00:00,189.63,190.85,186.92,188.37,25667.0,AAPL
2023-04-10 20:30:00+00:00,176.98,177.68,175.75,176.3,33432.0,MSFT
2023-04-10 20:30:00+00:00,1119.12,1136.22,1111.87,1129.54,74739.0,SPY
2023-04-10 21:30:00+00:00,188.51,189.81,187.57,189.23,114688.0,AAPL
2023-04-10 21:30:00+00:00,176.4,178.75,169.87,171.79,38391.0,MSFT
2023-04-10 21:30:00+00:00,1132.15,1135.85,1130.15,1133.23,67405.0,SPY
2023-04-10 22:30:00+00:00,189.41,190.5,186.55,188.18,22574.0,AAPL
2023-04-10 22:30:00+00:00,171.8,180.56,167.52,176.81,63663.0,MSFT
2023-04-10 22:30:00+00:00,1132.54,1139.77,1112.46,1118.39,57658.0,SPY
2023-04-10 23:30:00+00:00,188.36,189.21,186.59,187.69,77587.0,AAPL
2023-04-10 23:30:00+00:00,177.08,188.16,172.16,183.25,48485.0,MSFT
2023-04-10 23:30:00+00:00,1119.65,1131.97,1114.16,1124.47,53420.0,SPY
2023-04-11 00:30:00+00:00,187.58,196.13,184.11,192.45,96053.0,AAPL
2023-04-11 00:30:00+00:00,183.55,185.17,179.14,180.92,41832.0,MSFT
2023-04-11 00:30:00+00:00,1125.39,1155.63,1053.96,1082.65,52257.0,SPY
2023-04-11 01:30:00+00:00,193.07,199.23,189.25,197.45,44842.0,AAPL
2023-04-11 01:30:00+00:00,180.79,181.62,178.9,179.84,29502.0,MSFT
2023-04-11 01:30:00+00:00,1080.87,1100.5,1075.12,1090.27,108989.0,SPY
2023-04-11 02:30:00+00:00,197.29,198.65,194.13,195.72,71890.0,AAPL
2023-04-11 02:30:00+00:00,179.45,184.92,176.31,182.9,66383.0,MSFT
2023-04-11 02:30:00+00:00,1091.0,1095.65,1077.26,1083.79,29209.0,SPY
2023-04-11 03:30:00+00:00,195.67,203.52,192.2,199.73,64706.0,AAPL
2023-04-11 03:30:00+00:00,182.9,184.03,182.25,183.24,97335.0,MSFT
2023-04-11 03:30:00+00:00,1083.81,1093.64,1067.49,1077.17,66207.0,SPY
2023-04-11 04:30:00+00:00,199.63,203.1,193.53,195.61,28738.0,AAPL
2023-04-11 04:30:00+00:00,183.27,183.93,181.18,182.09,47215.0,MSFT
2023-04-11 04:30:00+00:00,1075.38,1098.33,1040.2,1051.42,27408.0,SPY
2023-04-11 05:30:00+00:00,194.99,199.92,192.02,197.73,38981.0,AAPL
2023-04-11 05:30:00+00:00,182.34,186.36,180.63,185.18,20101.0,MSFT
2023-04-11 05:30:00+00:00,1053.28,1088.01,1041.57,1074.39,64342.0,SPY
2023-04-11 06:30:00+00:00,197.51,200.58,195.56,198.83,41005.0,AAPL
2023-04-11 06:30:00+00:00,185.07,188.11,184.11,186.62,33513.0,MSFT
2023-04-11 06:30:00+00:00,1073.32,1083.71,1066.1,1080.12,51178.0,SPY
2023-04-11 07:30:00+00:00,198.62,201.63,190.44,194.21,51416.0,AAPL
2023-04-11 07:30:00+00:00,186.73,194.48,184.18,192.14,51113.0,MSFT
2023-04-11 07:30:00+00:00,1080.31,1085.09,1073.84,1080.97,34320.0,SPY
2023-04-11 08:30:00+00:00,194.29,199.54,191.87,196.99,21562.0,AAPL
2023-04-11 08:30:00+00:00,192.34,195.71,190.96,194.31,46430.0,MSFT
2023-04-11 08:30:00+00:00,1081.33,1095.98,1054.2,1062.36,57243.0,SPY
2023-04-11 09:30:00+00:00,197.31,198.38,192.39,194.87,38222.0,AAPL
2023-04-11 09:30:00+00:00,194.65,202.0,191.94,198.57,90490.0,MSFT
2023-04-11 09:30:00+00:00,1061.08,1081.98,1054.48,1072.37,84365.0,SPY
2023-04-11 10:30:00+00:00,194.76,199.04,192.13,197.76,39790.0,AAPL
2023-04-11 10:30:00+00:00,198.39,198.94,197.79,198.27,63832.0,MSFT
2023-04-11 10:30:00+00:00,1071.0,1081.24,1057.58,1063.9,72275.0,SPY
2023-04-11 11:30:00+00:00,197.77,202.55,190.18,192.76,29280.0,AAPL
2023-04-11 11:30:00+00:00,198.43,199.87,193.57,195.94,47156.0,MSFT
2023-04-11 11:30:00+00:00,1064.72,1080.17,1017.67,1034.07,235017.0,SPY
2023-04-11 12:30:00+00:00,192.51,194.48,189.85,190.91,52104.0,AAPL
2023-04-11 12:30:00+00:00,195.46,200.45,193.14,197.7,46139.0,MSFT
2023-04-11 12:30:00+00:00,1034.63,1050.13,1025.83,1043.61,45535.0,SPY
2023-04-11 13:30:00+00:00,190.59,198.15,188.23,195.19,28933.0,AAPL
2023-04-11 13:30:00+00:00,197.43,203.96,195.11,201.03,36683.0,MSFT
2023-04-11 13:30:00+00:00,1041.92,1052.8,1015.22,1028.79,63431.0,SPY
2023-04-11 14:30:00+00:00,195.32,197.69,187.5,190.22,65896.0,AAPL
2023-04-11 14:30:00+00:00,200.74,213.11,196.57,206.9,51827.0,MSFT
2023-04-11 14:30:00+00:00,1026.86,1051.82,1010.16,1045.49,68241.0,SPY
2023-04-11 15:30:00+00:00,190.53,193.71,184.94,186.69,37760.0,AAPL
2023-04-11 15:30:00+00:00,206.81,208.53,202.97,204.9,27426.0,MSFT
2023-04-11 15:30:00+00:00,1046.96,1053.87,1030.03,1037.23,44194.0,SPY
2023-04-11 16:30:00+00:00,186.83,187.93,184.84,186.01,54656.0,AAPL
2023-04-11 16:30:00+00:00,204.71,205.66,202.48,203.54,35611.0,MSFT
2023-04-11 16:30:00+00:00,1037.52,1042.18,1033.17,1039.86,62248.0,SPY
2023-04-11 17:30:00+00:00,186.03,193.73,183.37,190.1,42381.0,AAPL
2023-04-11 17:30:00+00:00,203.44,204.0,201.86,202.8,33661.0,MSFT
2023-04-11 17:30:00+00:00,1038.64,1043.76,1018.3,1029.51,33526.0,SPY
2023-04-11 18:30:00+00:00,190.2,191.95,186.64,187.82,60454.0,AAPL
2023-04-11 18:30:00+00:00,202.74,204.39,201.3,203.72,44863.0,MSFT
2023-04-11 18:30:00+00:00,1028.45,1041.59,1024.37,1034.79,39497.0,SPY
2023-04-11 19:30:00+00:00,187.8,193.56,186.25,190.72,37556.0,AAPL
2023-04-11 19:30:00+00:00,203.68,204.69,202.45,204.13,193262.0,MSFT
2023-04-11 19:30:00+00:00,1033.72,1035.38,1031.51,1032.84,140328.0,SPY
2023-04-11 20:30:00+00:00,190.44,192.49,185.56,187.9,30694.0,AAPL
2023-04-11 20:30:00+00:00,203.86,204.4,203.15,203.61,34480.0,MSFT
2023-04-11 20:30:00+00:00,1033.27,1037.13,1030.15,1034.56,30496.0,SPY
2023-04-11 21:30:00+00:00,187.88,198.27,182.69,195.28,17938.0,AAPL
2023-04-11 21:30:00+00:00,203.78,206.66,194.97,197.58,99661.0,MSFT
2023-04-11 21:30:00+00:00,1032.61,1058.87,1026.82,1046.05,44612.0,SPY
2023-04-11 22:30:00+00:00,195.01,197.18,186.98,190.59,26820.0,AAPL
2023-04-11 22:30:00+00:00,197.54,200.04,193.44,194.7,42237.0,MSFT
2023-04-11 22:30:00+00:00,1045.2,1052.99,1021.91,1029.24,137810.0,SPY
2023-04-11 23:30:00+00:00,190.03,191.74,186.4,188.05,48692.0,AAPL
2023-04-11 23:30:00+00:00,194.68,197.63,189.89,192.13,83061.0,MSFT
2023-04-11 23:30:00+00:00,1030.25,1038.25,1019.49,1027.36,63907.0,SPY
2023-04-12 00:30:00+00:00,187.41,189.55,183.12,185.03,76025.0,AAPL
2023-04-12 00:30:00+00:00,192.09,193.11,190.9,191.83,66342.0,MSFT
2023-04-12 00:30:00+00:00,1028.27,1033.21,1026.59,1029.44,81659.0,SPY
2023-04-12 01:30:00+00:00,184.42,185.33,184.0,184.43,63710.0,AAPL
2023-04-12 01:30:00+00:00,191.78,193.74,191.23,192.83,31244.0,MSFT
2023-04-12 01:30:00+00:00,1030.73,1063.81,1018.56,1050.59,53340.0,SPY
2023-04-12 02:30:00+00:00,184.44,186.27,181.28,182.86,96259.0,AAPL
2023-04-12 02:30:00+00:00,192.84,194.45,188.07,190.33,95612.0,MSFT
2023-04-12 02:30:00+00:00,1052.05,1059.74,1043.18,1056.05,44910.0,SPY
2023-04-12 03:30:00+00:00,182.87,185.7,181.61,184.2,106309.0,AAPL
2023-04-12 03:30:00+00:00,190.17,191.99,187.2,188.19,27050.0,MSFT
2023-04-12 03:30:00+00:00,1058.54,1062.13,1054.71,1059.62,26386.0,SPY
2023-04-12 04:30:00+00:00,184.13,186.6,180.22,181.51,31250.0,AAPL
2023-04-12 04:30:00+00:00,187.94,192.6,186.91,190.61,79085.0,MSFT
2023-04-12 04:30:00+00:00,1059.19,1064.3,1055.86,1060.35,181511.0,SPY
2023-04-12 05:30:00+00:00,181.67,192.71,178.28,187.75,53504.0,AAPL
2023-04-12 05:30:00+00:00,190.88,197.17,189.45,194.41,52070.0,MSFT
2023-04-12 05:30:00+00:00,1059.13,1065.65,1053.78,1060.89,30166.0,SPY
2023-04-12 06:30:00+00:00,188.23,189.92,186.73,187.45,104679.0,AAPL
2023-04-12 06:30:00+00:00,194.5,195.46,192.41,193.45,58020.0,MSFT
2023-04-12 06:30:00+00:00,1060.58,1071.32,1039.31,1048.1,58297.0,SPY
2023-04-12 07:30:00+00:00,187.8,192.95,185.86,190.04,41551.0,AAPL
2023-04-12 07:30:00+00:00,193.21,195.73,192.29,194.34,31815.0,MSFT
2023-04-12 07:30:00+00:00,1049.0,1063.0,1021.94,1032.62,21149.0,SPY
2023-04-12 08:30:00+00:00,190.05,192.12,189.0,191.14,45941.0,AAPL
2023-04-12 08:30:00+00:00,194.31,197.03,193.53,195.35,19308.0,MSFT
2023-04-12 08:30:00+00:00,1032.04,1040.04,1015.61,1024.41,63234.0,SPY
2023-04-12 09:30:00+00:00,191.27,191.88,190.29,190.81,31832.0,AAPL
2023-04-12 09:30:00+00:00,195.17,196.4,191.37,192.79,34929.0,MSFT
2023-04-12 09:30:00+00:00,1027.29,1043.64,990.04,1003.37,13788.0,SPY
2023-04-12 10:30:00+00:00,191.26,192.81,190.06,191.53,118311.0,AAPL
2023-04-12 10:30:00+00:00,192.97,193.68,192.03,193.08,146999.0,MSFT
2023-04-12 10:30:00+00:00,1004.43,1011.59,993.28,1000.94,40266.0,SPY
2023-04-12 11:30:00+00:00,191.37,194.34,189.76,193.32,35233.0,AAPL
2023-04-12 11:30:00+00:00,193.46,195.35,192.29,194.18,36798.0,MSFT
2023-04-12 11:30:00+00:00,1000.18,1021.99,929.49,960.23,33252.0,SPY
2023-04-12 12:30:00+00:00,192.77,201.17,189.42,197.55,38427.0,AAPL
2023-04-12 12:30:00+00:00,193.68,195.25,189.31,190.71,37478.0,MSFT
2023-04-12 12:30:00+00:00,960.09,998.39,934.36,987.3,48893.0,SPY
2023-04-12 13:30:00+00:00,197.53,198.49,196.55,197.96,62237.0,AAPL
2023-04-12 13:30:00+00:00,190.66,193.42,189.26,192.11,71058.0,MSFT
2023-04-12 13:30:00+00:00,985.76,992.86,964.23,971.18,41450.0,SPY
2023-04-12 14:30:00+00:00,198.2,199.45,195.5,196.73,64219.0,AAPL
2023-04-12 14:30:00+00:00,191.9,192.93,191.17,192.09,34674.0,MSFT
2023-04-12 14:30:00+00:00,970.63,986.15,960.49,981.37,35590.0,SPY
2023-04-12 15:30:00+00:00,196.63,200.03,189.17,191.66,98176.0,AAPL
2023-04-12 15:30:00+00:00,192.01,192.67,191.47,192.22,35348.0,MSFT
2023-04-12 15:30:00+00:00,981.57,997.24,973.28,992.32,46738.0,SPY
2023-04-12 16:30:00+00:00,191.48,198.77,187.26,195.9,36287.0,AAPL
2023-04-12 16:30:00+00:00,192.53,194.67,188.91,190.32,31571.0,MSFT
2023-04-12 16:30:00+00:00,993.43,1002.28,985.01,989.03,51500.0,SPY
2023-04-12 17:30:00+00:00,196.26,201.67,194.92,199.25,49723.0,AAPL
2023-04-12 17:30:00+00:00,190.59,195.71,189.21,193.53,57454.0,MSFT
2023-04-12 17:30:00+00:00,988.56,1018.05,981.98,1003.42,66626.0,SPY
2023-04-12 18:30:00+00:00,199.32,204.12,197.41,202.07,36804.0,AAPL
2023-04-12 18:30:00+00:00,193.55,195.24,189.22,191.36,53065.0,MSFT
2023-04-12 18:30:00+00:00,1002.07,1007.47,993.03,998.77,25487.0,SPY
2023-04-12 19:30:00+00:00,201.91,205.23,199.96,204.07,29604.0,AAPL
2023-04-12 19:30:00+00:00,191.45,193.37,188.51,189.84,68352.0,MSFT
2023-04-12 19:30:00+00:00,999.72,1005.2,977.63,986.83,20376.0,SPY
2023-04-12 20:30:00+00:00,204.12,205.35,202.9,204.68,43084.0,AAPL
2023-04-12 20:30:00+00:00,189.78,190.95,187.38,189.03,57190.0,MSFT
2023-04-12 20:30:00+00:00,987.69,999.53,979.44,994.21,68859.0,SPY
2023-04-12 21:30:00+00:00,205.36,206.05,204.58,204.94,58204.0,AAPL
2023-04-12 21:30:00+00:00,188.65,189.1,187.29,188.38,48042.0,MSFT
2023-04-12 21:30:00+00:00,994.72,1033.5,979.84,1016.2,37311.0,SPY
2023-04-12 22:30:00+00:00,204.77,207.45,199.26,202.22,90673.0,AAPL
2023-04-12 22:30:00+00:00,188.37,189.56,186.85,187.84,46570.0,MSFT
2023-04-12 22:30:00+00:00,1015.36,1024.31,1006.81,1018.54,61287.0,SPY
2023-04-12 23:30:00+00:00,202.41,205.64,201.24,204.02,28542.0,AAPL
2023-04-12 23:30:00+00:00,187.88,188.68,187.27,187.81,147252.0,MSFT
2023-04-12 23:30:00+00:00,1017.98,1021.0,1014.66,1019.13,46100.0,SPY
2023-04-13 00:30:00+00:00,203.82,205.19,198.5,201.01,41365.0,AAPL
2023-04-13 00:30:00+00:00,187.64,188.42,185.27,186.28,42245.0,MSFT
2023-04-13 00:30:00+00:00,1017.1,1059.47,1000.62,1039.84,35949.0,SPY
2023-04-13 01:30:00+00:00,200.56,202.29,196.66,198.73,68749.0,AAPL
2023-04-13 01:30:00+00:00,186.05,187.32,183.88,184.78,72351.0,MSFT
2023-04-13 01:30:00+00:00,1040.29,1049.13,1030.93,1034.74,63477.0,SPY
2023-04-13 02:30:00+00:00,198.54,201.12,196.36,199.84,49907.0,AAPL
2023-04-13 02:30:00+00:00,185.37,185.86,184.57,185.42,106917.0,MSFT
2023-04-13 02:30:00+00:00,1034.86,1045.84,1027.9,1040.36,78926.0,SPY
2023-04-13 03:30:00+00:00,199.29,201.4,198.7,200.06,33400.0,AAPL
2023-04-13 03:30:00+00:00,185.19,194.28,182.17,190.19,46678.0,MSFT
2023-04-13 03:30:00+00:00,1044.12,1055.46,1013.96,1029.37,79210.0,SPY
2023-04-13 04:30:00+00:00,199.94,207.79,195.6,204.42,98011.0,AAPL
2023-04-13 04:30:00+00:00,190.21,198.17,185.95,196.1,118168.0,MSFT
2023-04-13 04:30:00+00:00,1030.89,1042.13,987.83,1004.74,39004.0,SPY
2023-04-13 05:30:00+00:00,204.48,206.28,203.72,205.49,25708.0,AAPL
2023-04-13 05:30:00+00:00,195.87,197.32,195.06,196.46,26498.0,MSFT
2023-04-13 05:30:00+00:00,1006.02,1010.88,994.19,1000.23,60664.0,SPY
2023-04-13 06:30:00+00:00,205.85,207.23,203.36,204.11,41681.0,AAPL
2023-04-13 06:30:00+00:00,196.62,199.55,194.86,197.93,41608.0,MSFT
2023-04-13 06:30:00+00:00,1000.91,1017.67,995.28,1010.74,43072.0,SPY
2023-04-13 07:30:00+00:00,204.44,210.67,203.06,207.98,35641.0,AAPL
2023-04-13 07:30:00+00:00,198.03,206.76,196.07,202.77,32128.0,MSFT
2023-04-13 07:30:00+00:00,1009.82,1031.89,995.15,1024.32,69580.0,SPY
2023-04-13 08:30:00+00:00,207.9,213.8,205.18,210.58,67437.0,AAPL
2023-04-13 08:30:00+00:00,202.71,205.99,200.9,204.44,102760.0,MSFT
2023-04-13 08:30:00+00:00,1023.24,1040.25,1014.84,1030.42,99300.0,SPY
2023-04-13 09:30:00+00:00,211.28,213.04,209.02,209.91,121086.0,AAPL
2023-04-13 09:30:00+00:00,204.41,204.73,204.17,204.48,36789.0,MSFT
2023-04-13 09:30:00+00:00,1030.82,1072.66,1014.87,1056.54,119690.0,SPY
2023-04-13 10:30:00+00:00,209.84,211.48,206.1,207.48,48503.0,AAPL
2023-04-13 10:30:00+00:00,204.17,208.55,195.55,197.92,54967.0,MSFT
2023-04-13 10:30:00+00:00,1057.7,1064.38,1038.36,1046.01,19478.0,SPY
2023-04-13 11:30:00+00:00,207.42,214.77,202.96,212.45,42455.0,AAPL
2023-04-13 11:30:00+00:00,197.78,198.97,194.76,196.26,33061.0,MSFT
2023-04-13 11:30:00+00:00,1043.9,1051.1,1033.46,1038.42,117237.0,SPY
2023-04-13 12:30:00+00:00,211.94,214.6,210.63,213.4,88460.0,AAPL
2023-04-13 12:30:00+00:00,195.9,198.97,194.57,198.01,89704.0,MSFT
2023-04-13 12:30:00+00:00,1038.64,1058.12,1032.97,1048.25,46078.0,SPY
2023-04-13 13:30:00+00:00,213.29,214.27,210.12,211.21,58620.0,AAPL
2023-04-13 13:30:00+00:00,197.71,198.88,197.29,198.35,33900.0,MSFT
2023-04-13 13:30:00+00:00,1050.5,1060.67,1044.14,1055.45,25061.0,SPY
2023-04-13 14:30:00+00:00,211.64,214.83,206.5,208.55,21721.0,AAPL
2023-04-13 14:30:00+00:00,198.35,200.87,188.79,191.43,32476.0,MSFT
2023-04-13 14:30:00+00:00,1056.71,1074.02,1047.2,1067.59,32366.0,SPY
2023-04-13 15:30:00+00:00,208.61,211.19,204.05,205.95,11839.0,AAPL
2023-04-13 15:30:00+00:00,191.91,195.25,185.88,188.27,115053.0,MSFT
2023-04-13 15:30:00+00:00,1067.33,1085.1,1023.24,1042.31,36009.0,SPY
2023-04-13 16:30:00+00:00,206.31,208.68,202.42,204.06,26748.0,AAPL
2023-04-13 16:30:00+00:00,188.72,189.48,187.28,187.85,39033.0,MSFT
2023-04-13 16:30:00+00:00,1045.06,1066.65,1017.93,1026.15,96914.0,SPY
2023-04-13 17:30:00+00:00,204.05,206.64,202.19,205.3,45540.0,AAPL
2023-04-13 17:30:00+00:00,188.34,189.31,186.41,187.17,36561.0,MSFT
2023-04-13 17:30:00+00:00,1026.0,1041.22,1018.89,1032.47,18994.0,SPY
2023-04-13 18:30:00+00:00,205.14,211.16,202.59,209.08,42776.0,AAPL
2023-04-13 18:30:00+00:00,187.15,190.41,182.64,184.42,47380.0,MSFT
2023-04-13 18:30:00+00:00,1030.93,1059.37,1017.38,1046.76,52532.0,SPY
2023-04-13 19:30:00+00:00,209.13,211.24,202.62,205.9,74073.0,AAPL
2023-04-13 19:30:00+00:00,184.46,189.91,182.31,187.36,56569.0,MSFT
2023-04-13 19:30:00+00:00,1044.87,1056.31,1016.72,1030.08,82473.0,SPY
2023-04-13 20:30:00+00:00,205.95,209.3,199.21,202.1,140763.0,AAPL
2023-04-13 20:30:00+00:00,187.64,188.64,186.18,186.88,64929.0,MSFT
2023-04-13 20:30:00+00:00,1030.91,1054.96,1018.06,1047.56,18109.0,SPY
2023-04-13 21:30:00+00:00,201.88,208.22,198.84,204.79,33364.0,AAPL
2023-04-13 21:30:00+00:00,186.87,187.8,185.83,186.62,75952.0,MSFT
2023-04-13 21:30:00+00:00,1045.12,1047.6,1037.78,1041.92,84069.0,SPY
2023-04-13 22:30:00+00:00,204.44,206.0,203.82,204.88,46301.0,AAPL
2023-04-13 22:30:00+00:00,186.76,192.98,184.6,190.11,52301.0,MSFT
2023-04-13 22:30:00+00:00,1040.7,1047.59,1035.78,1044.07,61988.0,SPY
2023-04-13 23:30:00+00:00,205.23,215.28,201.42,210.49,80597.0,AAPL
2023-04-13 23:30:00+00:00,189.96,191.32,184.65,186.93,41148.0,MSFT
2023-04-13 23:30:00+00:00,1044.33,1049.7,1032.55,1038.35,27494.0,SPY
2023-04-14 00:30:00+00:00,210.53,216.43,208.32,213.85,58692.0,AAPL
2023-04-14 00:30:00+00:00,186.86,188.61,184.18,185.67,131636.0,MSFT
2023-04-14 00:30:00+00:00,1038.86,1042.82,1032.26,1034.86,37898.0,SPY
2023-04-14 01:30:00+00:00,213.97,215.68,209.4,211.59,46215.0,AAPL
2023-04-14 01:30:00+00:00,185.65,186.56,184.43,185.07,93467.0,MSFT
2023-04-14 01:30:00+00:00,1035.96,1042.09,1028.81,1034.12,44670.0,SPY
2023-04-14 02:30:00+00:00,211.84,215.81,209.97,214.15,53967.0,AAPL
2023-04-14 02:30:00+00:00,184.94,185.35,184.03,184.53,32054.0,MSFT
