timestamp,open,high,low,close,volume
2023-07-12 02:30:00+00:00,97.75,98.91,97.24,98.33,44355.0
2023-07-12 03:30:00+00:00,98.16,99.43,97.4,98.87,30110.0
2023-07-12 04:30:00+00:00,99.11,100.32,97.08,98.17,54343.0
2023-07-12 05:30:00+00:00,98.21,99.08,97.23,97.76,46307.0
2023-07-12 06:30:00+00:00,97.85,98.0,97.68,97.92,68556.0
2023-07-12 07:30:00+00:00,98.11,98.75,95.99,96.74,73545.0
2023-07-12 08:30:00+00:00,96.6,100.09,95.41,99.05,32930.0
2023-07-12 09:30:00+00:00,99.12,99.48,98.82,99.13,42473.0
2023-07-12 10:30:00+00:00,99.14,99.53,98.11,98.57,45938.0
2023-07-12 11:30:00+00:00,98.6,99.21,96.85,97.57,43796.0
2023-07-12 12:30:00+00:00,97.65,101.33,96.58,99.57,23588.0
2023-07-12 13:30:00+00:00,99.53,101.84,98.61,100.98,26908.0
2023-07-12 14:30:00+00:00,100.88,101.27,99.47,99.9,67612.0
2023-07-12 15:30:00+00:00,100.08,101.8,96.8,98.1,33358.0
2023-07-12 16:30:00+00:00,98.1,100.13,97.22,99.21,20264.0
2023-07-12 17:30:00+00:00,99.15,102.72,97.37,101.7,37993.0
2023-07-12 18:30:00+00:00,101.75,102.24,100.17,101.09,32794.0
2023-07-12 19:30:00+00:00,100.97,102.86,100.13,102.08,112602.0
2023-07-12 20:30:00+00:00,102.06,103.77,101.47,102.79,84871.0
2023-07-12 21:30:00+00:00,102.96,103.41,102.62,103.06,31050.0
2023-07-12 22:30:00+00:00,102.89,106.29,101.89,105.4,29379.0
2023-07-12 23:30:00+00:00,105.33,107.75,104.26,106.73,33597.0
2023-07-13 00:30:00+00:00,106.62,107.63,103.62,105.17,39941.0
2023-07-13 01:30:00+00:00,104.96,106.19,104.44,105.46,53760.0
2023-07-13 02:30:00+00:00,105.3,106.3,101.72,103.41,39747.0
2023-07-13 03:30:00+00:00,103.53,104.49,100.83,101.85,50743.0
2023-07-13 04:30:00+00:00,102.1,103.38,99.41,100.73,70299.0
2023-07-13 05:30:00+00:00,100.61,100.92,99.5,100.14,66239.0
2023-07-13 06:30:00+00:00,100.41,101.44,98.54,99.34,56105.0
2023-07-13 07:30:00+00:00,99.17,99.97,98.83,99.59,37385.0
2023-07-13 08:30:00+00:00,99.44,100.65,98.7,100.12,26646.0
2023-07-13 09:30:00+00:00,100.0,100.93,99.26,100.44,51998.0
2023-07-13 10:30:00+00:00,100.37,100.91,98.96,99.61,105432.0
2023-07-13 11:30:00+00:00,99.56,100.22,99.34,99.83,50985.0
2023-07-13 12:30:00+00:00,99.87,101.29,99.31,100.61,57876.0
2023-07-13 13:30:00+00:00,100.52,105.8,98.67,103.16,61522.0
2023-07-13 14:30:00+00:00,103.04,104.12,102.5,103.54,49715.0
2023-07-13 15:30:00+00:00,103.38,106.17,102.2,104.7,37650.0
2023-07-13 16:30:00+00:00,104.54,105.16,104.31,104.75,42276.0
2023-07-13 17:30:00+00:00,104.72,106.62,96.77,100.37,53298.0
2023-07-13 18:30:00+00:00,100.31,102.45,96.28,97.48,111488.0
2023-07-13 19:30:00+00:00,97.6,99.04,96.96,98.58,85757.0
2023-07-13 20:30:00+00:00,98.5,100.11,97.82,99.64,48315.0
2023-07-13 21:30:00+00:00,99.89,100.54,98.04,98.63,100929.0
2023-07-13 22:30:00+00:00,98.39,100.02,95.41,96.57,125747.0
2023-07-13 23:30:00+00:00,96.72,98.47,96.13,97.68,30528.0
2023-07-14 00:30:00+00:00,97.58,99.39,96.5,98.75,64731.0
2023-07-14 01:30:00+00:00,98.88,102.02,92.89,95.15,51963.0
2023-07-14 02:30:00+00:00,95.16,96.02,92.37,93.47,47210.0
2023-07-14 03:30:00+00:00,93.48,93.78,93.19,93.51,158011.0
2023-07-14 04:30:00+00:00,93.65,96.16,92.51,94.9,44576.0
2023-07-14 05:30:00+00:00,94.64,95.24,93.84,94.46,26943.0
2023-07-14 06:30:00+00:00,94.73,95.22,93.84,94.5,29699.0
2023-07-14 07:30:00+00:00,94.35,98.51,92.24,96.45,69076.0
2023-07-14 08:30:00+00:00,96.35,97.64,95.58,96.89,30113.0
2023-07-14 09:30:00+00:00,97.19,99.23,96.56,98.19,51389.0
2023-07-14 10:30:00+00:00,98.19,99.11,97.53,98.49,43247.0
2023-07-14 11:30:00+00:00,98.58,102.18,97.14,100.49,56639.0
2023-07-14 12:30:00+00:00,100.75,100.99,100.06,100.47,56324.0
2023-07-14 13:30:00+00:00,100.51,101.28,99.97,100.8,57803.0
2023-07-14 14:30:00+00:00,100.77,102.4,100.29,101.67,19825.0
2023-07-14 15:30:00+00:00,101.35,103.12,100.4,102.33,42355.0
2023-07-14 16:30:00+00:00,102.1,104.19,101.39,103.35,34916.0
2023-07-14 17:30:00+00:00,103.07,105.66,102.01,104.51,46438.0
2023-07-14 18:30:00+00:00,104.48,105.12,103.98,104.82,30008.0
2023-07-14 19:30:00+00:00,104.78,105.02,104.23,104.57,103292.0
2023-07-14 20:30:00+00:00,104.47,108.62,103.53,106.66,74445.0
2023-07-14 21:30:00+00:00,106.79,107.31,106.32,106.95,31859.0
2023-07-14 22:30:00+00:00,106.94,107.73,106.05,107.39,47981.0
2023-07-14 23:30:00+00:00,107.57,108.94,104.0,105.44,49216.0
2023-07-15 00:30:00+00:00,105.58,106.01,103.75,104.81,147792.0
2023-07-15 01:30:00+00:00,104.77,106.6,101.08,103.06,66434.0
2023-07-15 02:30:00+00:00,102.85,104.29,102.27,103.78,53984.0
2023-07-15 03:30:00+00:00,103.8,104.38,102.93,103.28,118284.0
2023-07-15 04:30:00+00:00,103.25,104.11,101.32,101.98,31205.0
2023-07-15 05:30:00+00:00,101.92,105.16,100.45,103.72,120720.0
2023-07-15 06:30:00+00:00,103.66,104.36,102.87,104.02,124355.0
2023-07-15 07:30:00+00:00,103.78,104.12,103.43,103.69,121872.0
2023-07-15 08:30:00+00:00,103.79,109.67,101.65,107.38,80033.0
2023-07-15 09:30:00+00:00,107.71,108.44,107.39,108.06,25238.0
2023-07-15 10:30:00+00:00,108.19,109.73,102.98,104.73,59485.0
2023-07-15 11:30:00+00:00,104.59,108.21,102.92,106.95,37847.0
2023-07-15 12:30:00+00:00,106.78,108.64,105.81,107.66,50643.0
2023-07-15 13:30:00+00:00,107.66,113.5,105.37,111.8,18742.0
2023-07-15 14:30:00+00:00,111.76,117.55,109.85,114.9,50042.0
2023-07-15 15:30:00+00:00,114.79,115.49,112.57,113.73,53921.0
2023-07-15 16:30:00+00:00,113.6,116.09,112.8,114.9,44069.0
2023-07-15 17:30:00+00:00,114.99,116.31,110.5,112.53,64138.0
2023-07-15 18:30:00+00:00,112.08,113.58,111.1,112.74,28735.0
2023-07-15 19:30:00+00:00,112.93,114.2,109.15,110.8,42385.0
2023-07-15 20:30:00+00:00,110.9,111.23,110.67,111.01,65388.0
2023-07-15 21:30:00+00:00,111.27,111.8,111.0,111.46,35884.0
2023-07-15 22:30:00+00:00,111.45,114.96,110.71,113.32,37480.0
2023-07-15 23:30:00+00:00,113.37,113.68,112.08,112.69,36067.0
2023-07-16 00:30:00+00:00,112.64,118.05,110.97,115.57,39910.0
2023-07-16 01:30:00+00:00,115.53,117.69,111.13,112.69,82263.0
2023-07-16 02:30:00+00:00,113.14,114.41,109.61,111.09,30197.0
2023-07-16 03:30:00+00:00,111.21,111.59,110.87,111.19,25349.0
2023-07-16 04:30:00+00:00,111.1,111.49,110.78,111.18,36872.0
2023-07-16 05:30:00+00:00,110.95,111.99,108.04,108.84,43304.0
2023-07-16 06:30:00+00:00,108.68,113.05,106.98,111.35,82858.0
2023-07-16 07:30:00+00:00,111.46,112.42,111.05,111.68,44612.0
2023-07-16 08:30:00+00:00,111.5,112.08,109.41,110.48,56068.0
2023-07-16 09:30:00+00:00,110.67,111.26,109.18,109.91,60315.0
2023-07-16 10:30:00+00:00,109.89,111.28,109.4,110.34,95251.0
2023-07-16 11:30:00+00:00,110.43,110.7,110.23,110.47,106333.0
2023-07-16 12:30:00+00:00,110.72,111.54,107.02,108.97,68033.0
2023-07-16 13:30:00+00:00,108.98,110.12,108.24,109.36,72359.0
2023-07-16 14:30:00+00:00,109.73,112.39,108.56,111.16,28922.0
2023-07-16 15:30:00+00:00,111.27,112.21,108.35,109.73,40479.0
2023-07-16 16:30:00+00:00,109.81,110.23,109.53,109.97,73035.0
2023-07-16 17:30:00+00:00,109.87,110.3,109.34,109.56,37852.0
2023-07-16 18:30:00+00:00,109.63,110.17,109.02,109.61,23247.0
2023-07-16 19:30:00+00:00,109.54,112.27,108.17,111.17,67399.0
2023-07-16 20:30:00+00:00,111.25,112.25,107.87,109.09,36267.0
2023-07-16 21:30:00+00:00,108.96,110.49,106.73,107.43,36259.0
2023-07-16 22:30:00+00:00,107.36,107.71,106.47,107.14,84310.0
2023-07-16 23:30:00+00:00,106.93,110.9,105.38,109.14,112886.0
2023-07-17 00:30:00+00:00,109.06,112.54,106.8,111.53,72747.0
2023-07-17 01:30:00+00:00,111.43,112.3,110.97,111.69,35464.0
2023-07-17 02:30:00+00:00,111.32,112.46,110.42,111.9,103858.0
2023-07-17 03:30:00+00:00,112.01,113.09,110.42,111.28,58487.0
2023-07-17 04:30:00+00:00,111.49,113.25,108.13,109.71,29721.0
2023-07-17 05:30:00+00:00,109.93,111.56,109.43,111.01,35129.0
2023-07-17 06:30:00+00:00,111.15,113.18,110.37,112.15,55510.0
2023-07-17 07:30:00+00:00,112.2,113.36,111.65,112.55,43813.0
2023-07-17 08:30:00+00:00,112.38,112.73,112.09,112.46,52402.0
2023-07-17 09:30:00+00:00,112.37,114.25,111.77,113.28,21304.0
2023-07-17 10:30:00+00:00,113.24,114.25,110.98,112.2,74498.0
2023-07-17 11:30:00+00:00,112.45,112.68,112.32,112.52,55650.0
2023-07-17 12:30:00+00:00,112.55,114.14,109.13,110.8,63403.0
2023-07-17 13:30:00+00:00,111.04,112.25,110.6,111.36,59724.0
2023-07-17 14:30:00+00:00,111.45,115.21,110.56,113.22,58848.0
2023-07-17 15:30:00+00:00,113.22,114.04,109.27,111.11,69821.0
2023-07-17 16:30:00+00:00,111.22,111.83,108.98,109.81,27628.0
2023-07-17 17:30:00+00:00,109.66,114.05,108.08,111.82,59070.0
2023-07-17 18:30:00+00:00,111.73,112.3,110.36,111.14,118538.0
2023-07-17 19:30:00+00:00,111.21,114.88,109.38,113.52,39009.0
2023-07-17 20:30:00+00:00,113.35,114.75,109.88,111.56,39934.0
2023-07-17 21:30:00+00:00,111.51,112.25,111.1,111.68,40580.0
2023-07-17 22:30:00+00:00,111.47,111.96,110.96,111.3,41722.0
2023-07-17 23:30:00+00:00,111.23,114.87,109.12,113.76,25956.0
2023-07-18 00:30:00+00:00,113.46,115.31,112.89,114.32,20186.0
2023-07-18 01:30:00+00:00,114.38,116.66,107.53,109.27,23876.0
2023-07-18 02:30:00+00:00,109.47,110.47,108.87,109.88,29620.0
2023-07-18 03:30:00+00:00,109.73,110.33,108.39,109.06,34855.0
2023-07-18 04:30:00+00:00,109.09,111.15,103.76,106.32,29102.0
2023-07-18 05:30:00+00:00,106.29,107.17,105.79,106.6,105444.0
2023-07-18 06:30:00+00:00,106.47,108.72,102.18,103.63,48309.0
2023-07-18 07:30:00+00:00,103.9,106.45,102.2,105.7,36810.0
2023-07-18 08:30:00+00:00,105.95,108.21,101.59,103.2,167692.0
2023-07-18 09:30:00+00:00,103.3,103.85,102.42,102.88,55856.0
2023-07-18 10:30:00+00:00,102.66,106.12,100.49,104.89,40189.0
2023-07-18 11:30:00+00:00,104.7,105.83,104.34,105.48,49969.0
2023-07-18 12:30:00+00:00,105.7,108.51,104.97,107.52,26038.0
2023-07-18 13:30:00+00:00,107.47,107.85,107.13,107.4,73149.0
2023-07-18 14:30:00+00:00,107.43,109.19,106.95,108.25,35804.0
2023-07-18 15:30:00+00:00,108.28,112.35,106.56,111.18,56194.0
2023-07-18 16:30:00+00:00,111.34,112.74,106.66,108.91,61403.0
2023-07-18 17:30:00+00:00,109.05,110.64,104.26,106.3,19856.0
2023-07-18 18:30:00+00:00,106.24,106.92,105.12,105.59,147816.0
2023-07-18 19:30:00+00:00,105.79,108.03,101.12,103.2,73638.0
2023-07-18 20:30:00+00:00,103.26,104.5,100.35,101.23,40095.0
2023-07-18 21:30:00+00:00,101.15,102.73,100.38,102.07,59657.0
2023-07-18 22:30:00+00:00,102.05,102.53,101.36,101.7,65050.0
2023-07-18 23:30:00+00:00,101.65,102.58,101.33,102.23,24929.0
2023-07-19 00:30:00+00:00,102.19,104.84,100.36,103.75,43707.0
2023-07-19 01:30:00+00:00,103.7,105.97,102.64,105.08,50123.0
2023-07-19 02:30:00+00:00,105.13,106.15,104.57,105.38,82210.0
2023-07-19 03:30:00+00:00,105.22,108.02,103.26,107.06,75925.0
2023-07-19 04:30:00+00:00,106.8,108.21,106.05,107.57,49524.0
2023-07-19 05:30:00+00:00,107.55,112.35,105.41,110.68,32693.0
2023-07-19 06:30:00+00:00,110.9,111.91,108.33,109.49,21867.0
2023-07-19 07:30:00+00:00,109.42,110.98,105.43,107.22,61395.0
2023-07-19 08:30:00+00:00,107.33,108.49,105.47,106.25,48729.0
2023-07-19 09:30:00+00:00,106.44,108.01,102.78,104.64,43456.0
2023-07-19 10:30:00+00:00,104.7,105.68,103.1,103.62,55679.0
2023-07-19 11:30:00+00:00,103.58,104.57,99.55,101.07,64867.0
2023-07-19 12:30:00+00:00,101.16,104.45,100.34,102.84,91183.0
2023-07-19 13:30:00+00:00,102.85,106.46,101.7,104.75,67563.0
2023-07-19 14:30:00+00:00,104.63,105.34,103.01,103.54,80757.0
2023-07-19 15:30:00+00:00,103.43,103.96,103.18,103.47,47415.0
2023-07-19 16:30:00+00:00,103.43,104.71,102.86,103.89,41022.0
2023-07-19 17:30:00+00:00,104.03,104.64,103.26,103.84,49613.0
2023-07-19 18:30:00+00:00,103.84,113.95,100.9,109.16,65517.0
2023-07-19 19:30:00+00:00,109.23,111.75,107.9,110.93,72324.0
2023-07-19 20:30:00+00:00,110.95,112.01,110.34,111.59,48096.0
2023-07-19 21:30:00+00:00,111.63,111.82,111.52,111.65,137585.0
2023-07-19 22:30:00+00:00,111.62,113.63,108.02,109.48,35145.0
2023-07-19 23:30:00+00:00,109.89,110.59,107.75,108.82,73880.0
2023-07-20 00:30:00+00:00,108.97,109.7,107.11,108.09,81413.0
2023-07-20 01:30:00+00:00,108.05,110.2,107.11,109.17,100130.0
2023-07-20 02:30:00+00:00,109.18,110.64,108.5,110.08,78187.0
2023-07-20 03:30:00+00:00,110.24,112.12,108.91,111.27,31154.0
2023-07-20 04:30:00+00:00,111.34,111.61,110.89,111.18,62678.0
2023-07-20 05:30:00+00:00,111.0,111.41,110.84,111.09,62190.0
2023-07-20 06:30:00+00:00,110.88,112.86,105.72,107.46,62641.0
2023-07-20 07:30:00+00:00,107.39,110.57,105.6,109.47,38185.0
2023-07-20 08:30:00+00:00,109.44,115.22,107.89,112.53,66940.0
2023-07-20 09:30:00+00:00,112.46,114.27,106.38,109.23,28749.0
2023-07-20 10:30:00+00:00,109.24,110.13,107.36,108.5,39928.0
2023-07-20 11:30:00+00:00,108.55,110.09,104.91,106.79,22354.0
2023-07-20 12:30:00+00:00,106.9,107.92,106.23,107.56,57423.0
2023-07-20 13:30:00+00:00,107.54,108.99,106.68,108.39,50216.0
2023-07-20 14:30:00+00:00,108.32,108.59,107.54,107.97,28168.0
2023-07-20 15:30:00+00:00,108.11,109.42,104.37,106.09,137077.0
2023-07-20 16:30:00+00:00,106.03,107.57,102.88,104.15,56301.0
2023-07-20 17:30:00+00:00,104.57,106.35,101.0,102.47,24496.0
2023-07-20 18:30:00+00:00,102.34,102.95,99.86,101.23,58567.0
2023-07-20 19:30:00+00:00,101.22,102.38,99.47,100.04,142704.0
2023-07-20 20:30:00+00:00,100.04,101.05,97.12,98.16,90017.0
2023-07-20 21:30:00+00:00,98.36,98.89,97.38,97.97,58258.0
2023-07-20 22:30:00+00:00,97.76,98.1,96.92,97.43,42482.0
2023-07-20 23:30:00+00:00,97.15,97.29,97.03,97.16,21889.0
2023-07-21 00:30:00+00:00,97.03,97.48,96.74,97.13,49878.0
2023-07-21 01:30:00+00:00,97.29,97.78,97.07,97.49,40213.0
2023-07-21 02:30:00+00:00,97.52,98.01,96.84,97.22,16054.0
2023-07-21 03:30:00+00:00,97.02,98.01,96.65,97.52,27178.0
2023-07-21 04:30:00+00:00,97.7,98.74,96.01,97.06,39446.0
2023-07-21 05:30:00+00:00,97.17,98.24,95.02,96.23,46918.0
2023-07-21 06:30:00+00:00,96.32,97.37,95.92,96.74,59980.0
2023-07-21 07:30:00+00:00,96.75,97.85,94.6,95.59,61692.0
2023-07-21 08:30:00+00:00,95.59,99.44,94.85,97.65,35010.0
2023-07-21 09:30:00+00:00,97.36,98.12,95.94,96.36,127764.0
2023-07-21 10:30:00+00:00,96.37,96.63,95.95,96.26,73996.0
2023-07-21 11:30:00+00:00,95.87,98.25,94.74,97.33,21417.0
2023-07-21 12:30:00+00:00,97.24,98.53,96.39,98.06,142328.0
2023-07-21 13:30:00+00:00,98.16,100.42,97.56,99.15,50881.0
2023-07-21 14:30:00+00:00,99.19,100.62,96.44,97.62,23808.0
2023-07-21 15:30:00+00:00,97.61,98.03,96.62,97.31,61946.0
2023-07-21 16:30:00+00:00,97.35,98.62,93.27,95.2,101349.0
2023-07-21 17:30:00+00:00,95.34,96.19,93.79,94.24,56303.0
2023-07-21 18:30:00+00:00,94.25,94.71,94.02,94.4,24433.0
2023-07-21 19:30:00+00:00,94.58,97.14,93.67,96.06,62726.0
2023-07-21 20:30:00+00:00,96.16,98.45,94.96,97.31,104513.0
2023-07-21 21:30:00+00:00,97.43,99.68,96.15,98.78,35665.0
2023-07-21 22:30:00+00:00,98.95,100.14,98.34,99.53,46431.0
2023-07-21 23:30:00+00:00,99.53,100.97,99.17,100.41,30240.0
2023-07-22 00:30:00+00:00,100.68,101.49,98.75,99.73,103087.0
2023-07-22 01:30:00+00:00,100.06,102.03,98.95,101.31,84214.0
2023-07-22 02:30:00+00:00,101.21,104.44,100.18,103.02,103468.0
2023-07-22 03:30:00+00:00,102.98,103.5,102.08,102.67,46594.0
2023-07-22 04:30:00+00:00,102.36,102.93,101.32,102.05,44927.0
2023-07-22 05:30:00+00:00,102.58,103.2,100.93,101.64,32891.0
2023-07-22 06:30:00+00:00,101.55,102.19,99.38,100.02,12451.0
2023-07-22 07:30:00+00:00,99.77,102.02,99.07,101.26,82862.0
2023-07-22 08:30:00+00:00,101.4,102.3,99.68,100.73,53784.0
2023-07-22 09:30:00+00:00,100.53,101.71,98.2,99.03,87667.0
2023-07-22 10:30:00+00:00,98.95,99.87,97.1,97.8,85985.0
2023-07-22 11:30:00+00:00,98.05,99.81,97.2,99.02,72177.0
2023-07-22 12:30:00+00:00,98.76,102.85,97.68,101.83,32510.0
2023-07-22 13:30:00+00:00,101.72,103.47,98.95,99.88,36399.0
2023-07-22 14:30:00+00:00,100.07,101.63,96.41,97.49,49220.0
2023-07-22 15:30:00+00:00,97.59,99.43,93.4,94.72,28861.0
2023-07-22 16:30:00+00:00,94.55,96.21,93.69,95.33,51904.0
2023-07-22 17:30:00+00:00,95.4,98.13,94.6,96.73,50477.0
2023-07-22 18:30:00+00:00,96.75,97.18,96.37,96.95,83849.0
2023-07-22 19:30:00+00:00,96.9,97.5,96.07,96.64,37669.0
2023-07-22 20:30:00+00:00,96.67,97.48,94.41,95.5,80758.0
2023-07-22 21:30:00+00:00,95.3,95.68,94.93,95.18,44111.0
2023-07-22 22:30:00+00:00,94.89,95.28,93.42,94.16,42440.0
2023-07-22 23:30:00+00:00,94.23,94.99,91.94,93.27,107383.0
2023-07-23 00:30:00+00:00,93.43,94.04,92.66,92.96,64040.0
2023-07-23 01:30:00+00:00,93.16,93.42,92.28,92.59,19610.0
2023-07-23 02:30:00+00:00,92.81,93.59,92.38,93.13,57476.0
2023-07-23 03:30:00+00:00,93.12,94.09,92.64,93.54,72725.0
2023-07-23 04:30:00+00:00,93.36,93.95,91.97,92.69,191965.0
2023-07-23 05:30:00+00:00,92.87,93.79,90.18,91.44,112270.0
2023-07-23 06:30:00+00:00,91.44,91.95,90.85,91.26,30735.0
2023-07-23 07:30:00+00:00,91.16,91.62,90.27,90.85,90962.0
2023-07-23 08:30:00+00:00,90.85,91.17,90.69,90.98,53456.0
2023-07-23 09:30:00+00:00,90.9,96.21,88.39,93.84,52558.0
2023-07-23 10:30:00+00:00,93.77,94.17,93.29,93.72,92249.0
2023-07-23 11:30:00+00:00,93.98,98.59,92.84,96.56,38225.0
2023-07-23 12:30:00+00:00,96.54,97.23,94.57,95.49,38696.0
2023-07-23 13:30:00+00:00,95.42,95.77,94.87,95.37,39277.0
2023-07-23 14:30:00+00:00,95.26,96.28,92.13,93.58,56467.0
2023-07-23 15:30:00+00:00,93.77,94.56,91.82,92.71,41830.0
2023-07-23 16:30:00+00:00,92.89,93.52,91.15,92.0,22211.0
2023-07-23 17:30:00+00:00,92.17,92.49,90.85,91.47,83178.0
2023-07-23 18:30:00+00:00,91.29,92.35,90.88,91.82,46254.0
2023-07-23 19:30:00+00:00,91.8,92.16,91.4,91.68,74865.0
2023-07-23 20:30:00+00:00,92.1,93.16,89.6,90.47,37783.0
2023-07-23 21:30:00+00:00,90.58,91.78,88.52,89.5,76869.0
2023-07-23 22:30:00+00:00,89.54,90.2,89.13,89.88,27791.0
2023-07-23 23:30:00+00:00,90.14,91.09,87.43,88.75,82915.0
2023-07-24 00:30:00+00:00,88.8,89.29,86.97,87.71,41343.0
2023-07-24 01:30:00+00:00,87.96,88.85,87.63,88.41,23522.0
2023-07-24 02:30:00+00:00,88.45,89.35,88.05,88.87,60093.0
2023-07-24 03:30:00+00:00,88.89,90.03,88.34,89.43,68553.0
2023-07-24 04:30:00+00:00,89.46,90.33,86.28,87.67,105815.0
2023-07-24 05:30:00+00:00,87.52,88.0,87.31,87.7,69936.0
2023-07-24 06:30:00+00:00,87.85,88.79,84.83,85.98,53023.0
2023-07-24 07:30:00+00:00,85.84,87.18,85.26,86.47,123010.0
2023-07-24 08:30:00+00:00,86.27,88.07,85.79,87.31,40046.0
2023-07-24 09:30:00+00:00,87.28,89.31,81.91,84.3,39087.0
2023-07-24 10:30:00+00:00,84.24,84.75,84.09,84.4,96950.0
2023-07-24 11:30:00+00:00,84.45,85.9,83.67,85.15,25239.0
2023-07-24 12:30:00+00:00,84.88,87.78,83.8,86.74,46991.0
2023-07-24 13:30:00+00:00,86.58,86.94,86.26,86.7,43877.0
2023-07-24 14:30:00+00:00,86.69,87.76,83.2,84.84,74285.0
2023-07-24 15:30:00+00:00,84.94,86.45,81.86,82.94,68365.0
2023-07-24 16:30:00+00:00,82.69,84.41,81.99,83.74,67245.0
2023-07-24 17:30:00+00:00,83.66,83.95,83.37,83.63,46253.0
2023-07-24 18:30:00+00:00,83.72,86.8,81.78,85.62,91858.0
2023-07-24 19:30:00+00:00,85.65,89.71,83.86,87.95,40862.0
2023-07-24 20:30:00+00:00,88.07,89.32,87.63,88.62,46803.0
2023-07-24 21:30:00+00:00,88.78,89.55,87.51,88.08,112813.0
2023-07-24 22:30:00+00:00,88.2,90.27,87.27,89.56,24875.0
2023-07-24 23:30:00+00:00,89.49,92.26,88.02,91.18,29908.0
2023-07-25 00:30:00+00:00,91.36,92.27,90.64,91.87,56810.0
2023-07-25 01:30:00+00:00,91.88,92.38,91.15,91.63,57479.0
2023-07-25 02:30:00+00:00,91.39,92.69,91.12,92.04,50838.0
2023-07-25 03:30:00+00:00,92.13,94.02,91.44,93.35,26763.0
2023-07-25 04:30:00+00:00,93.27,94.48,91.29,92.15,55336.0
2023-07-25 05:30:00+00:00,91.81,95.31,90.38,94.26,70426.0
2023-07-25 06:30:00+00:00,94.2,95.25,92.0,92.8,55020.0
2023-07-25 07:30:00+00:00,93.05,93.9,90.79,91.91,32304.0
2023-07-25 08:30:00+00:00,91.73,92.5,89.17,90.35,54874.0
2023-07-25 09:30:00+00:00,90.57,93.25,85.05,87.6,75049.0
2023-07-25 10:30:00+00:00,87.56,87.91,87.34,87.63,57626.0
2023-07-25 11:30:00+00:00,87.51,88.82,87.13,88.11,42185.0
2023-07-25 12:30:00+00:00,88.24,89.89,85.19,86.36,60287.0
2023-07-25 13:30:00+00:00,86.37,86.98,84.53,85.3,18575.0
2023-07-25 14:30:00+00:00,85.4,85.85,84.58,84.93,27486.0
2023-07-25 15:30:00+00:00,84.85,86.18,84.16,85.52,24577.0
2023-07-25 16:30:00+00:00,85.65,86.36,82.95,84.32,49752.0
2023-07-25 17:30:00+00:00,84.34,85.14,82.22,83.3,34789.0
2023-07-25 18:30:00+00:00,83.27,84.91,82.86,84.07,22649.0
2023-07-25 19:30:00+00:00,84.2,85.64,81.56,82.51,32683.0
2023-07-25 20:30:00+00:00,82.56,82.85,82.02,82.33,62061.0
2023-07-25 21:30:00+00:00,82.25,82.66,81.96,82.44,88100.0
2023-07-25 22:30:00+00:00,82.67,83.31,80.1,81.12,18814.0
2023-07-25 23:30:00+00:00,81.23,82.45,80.63,81.79,60141.0
2023-07-26 00:30:00+00:00,81.54,82.46,78.74,80.02,125408.0
2023-07-26 01:30:00+00:00,79.97,80.55,79.69,80.24,73124.0
2023-07-26 02:30:00+00:00,80.35,83.05,78.99,82.12,26903.0
2023-07-26 03:30:00+00:00,81.98,84.45,81.17,83.44,31889.0
2023-07-26 04:30:00+00:00,83.35,86.54,81.61,85.02,32161.0
2023-07-26 05:30:00+00:00,85.04,85.91,84.1,84.47,38164.0
2023-07-26 06:30:00+00:00,84.56,86.73,83.94,86.09,92576.0
2023-07-26 07:30:00+00:00,86.14,89.93,85.04,88.9,131354.0
2023-07-26 08:30:00+00:00,89.13,89.42,88.63,88.95,61328.0
2023-07-26 09:30:00+00:00,88.71,90.54,87.57,89.53,43159.0
2023-07-26 10:30:00+00:00,89.73,90.32,88.41,88.97,67837.0
2023-07-26 11:30:00+00:00,88.89,94.34,87.81,91.77,82327.0
2023-07-26 12:30:00+00:00,91.78,92.23,90.83,91.36,83992.0
2023-07-26 13:30:00+00:00,91.28,95.71,89.82,94.16,24675.0
2023-07-26 14:30:00+00:00,94.27,94.54,93.35,93.94,29156.0
2023-07-26 15:30:00+00:00,93.93,98.32,91.51,96.22,41694.0
2023-07-26 16:30:00+00:00,96.2,97.46,92.12,93.69,48691.0
2023-07-26 17:30:00+00:00,93.96,95.35,92.99,94.65,45275.0
2023-07-26 18:30:00+00:00,94.5,95.13,91.51,92.82,42703.0
2023-07-26 19:30:00+00:00,92.8,97.32,91.39,95.27,61795.0
2023-07-26 20:30:00+00:00,95.43,96.13,92.29,93.65,34437.0
2023-07-26 21:30:00+00:00,93.83,97.11,84.54,88.69,81973.0
2023-07-26 22:30:00+00:00,88.76,89.37,87.88,88.3,106256.0
2023-07-26 23:30:00+00:00,88.35,89.26,86.22,86.91,30462.0
2023-07-27 00:30:00+00:00,86.98,92.7,84.97,90.08,43014.0
2023-07-27 01:30:00+00:00,90.06,92.33,88.73,91.29,58180.0
2023-07-27 02:30:00+00:00,91.06,92.75,90.14,92.0,24061.0
2023-07-27 03:30:00+00:00,92.03,92.42,91.38,91.67,86228.0
2023-07-27 04:30:00+00:00,91.8,93.72,91.1,92.94,48347.0
2023-07-27 05:30:00+00:00,93.02,93.62,90.87,91.78,31333.0
2023-07-27 06:30:00+00:00,91.53,91.74,91.12,91.54,78550.0
2023-07-27 07:30:00+00:00,91.45,91.74,91.32,91.51,33937.0
2023-07-27 08:30:00+00:00,91.29,93.68,90.54,92.58,33592.0
2023-07-27 09:30:00+00:00,92.83,93.31,91.7,92.42,83843.0
